example	label	target	dataset
and the knock on effects are a bitch literally as women squander their prime vagina during urban careerism years and settle down with low t betas willing to overlook their sexual histories they are not inspired to look or act or even feel feminine anymore for those low t men without standards	offensive	{'None', 'Women'}	gab
i am in the grassroots of the grids you retarded children mow in idiots pharmingexpert	offensive	{'None'}	twitter
love ❤ is trash bitches loves cash 💔	offensive	{'None', 'Women'}	twitter
and the lesson is that the only just king of the white race is christ the only path to a white nation is his coming kingdom	offensive	{'Men', 'Christian', 'None', 'Caucasian', 'Women'}	gab
<user> the white delegation has waived that white devil woman	offensive	{'Women', 'Caucasian'}	twitter
nazi wack a mole lmfao your funny gay nazis 😂 😃 😄 😄 😅	offensive	{'Homosexual', 'Other'}	gab
<user> we learned our lesson the first yr the demanazis courts will not happen again	offensive	{'Other'}	twitter
there are just women and men male and female there is no gender spectrum the ones that claim they are such and such are just in need of help i e psychiatric the only ones i accept other than male and female are gay and even then some dabble in this	offensive	{'Homosexual', 'Other', 'Women', 'Men'}	gab
i wonder if this pos judge has ever ordered a muslim to learn about christian faith for <number> mos at a christian church	offensive	{'Christian', 'Jewish', 'Other', 'Islam', 'Buddhism'}	gab
<user> or the gay person is open about their sexuality like wow what a miracle	offensive	{'Homosexual'}	twitter
where can one get this image in full resolution its the perfect emoji to use when a leftist retard says something ludicrous all the time that you can not get enough of go on amuse me more <user>	offensive	{'None', 'Other'}	gab
watched obama pardon a turkey for thanksgiving on tv not gonna lie i was hoping he d flip out go on full jihad mode and halal slaughter the turkey while screaming his moslem warcry finally show his true colors for everyone to see	offensive	{'Men', 'None', 'Arab', 'African', 'Heterosexual', 'Islam'}	gab
i have seen more discrimination and harassment towards males in the work place than females guess that bound to happen with feminist in charge whyirejectfeminism	offensive	{'Women'}	gab
bitches b annoying	offensive	{'None', 'Women'}	twitter
<number> yes retarded and ugly really lowers the numbers i got a <number> but i am sure i do not have your negative attributes	offensive	{'None', 'Other'}	gab
dear team if you hear myself and bangoob and michael winner spouting some retarded complicated shit that seems heretical just trust us our shit is aimed at mind breaking normies if you have the intelligence you should join us	offensive	{'None', 'Other'}	gab
yes when a group of people seek to subjugate another group of people such as the muslim invasion of europe and what they do in raping killing and other forms of evil their lives are worth nothing the same is beginning to happen in north america	offensive	{'Women', 'Men', 'Islam'}	gab
<user> maybe you meant muslims because arab is not a religion it an ethnicity before zionist colonization a century ago you had jewish arabs in palestine but muslims were about <number> of the population it means that most israeli jewish immigrated muslims were chased	offensive	{'Arab', 'Jewish', 'Islam'}	gab
he is correct though only because such folk are more intelligent than dark skinned persons but can whites claim to be discriminated against by the orientals and other asians who are better at mathematics than us	offensive	{'Hispanic', 'Asian', 'Caucasian', 'African'}	gab
what if the jews who convert to christianity kill jesus when he returns isnt that a concern for christians jews love killing jesus	offensive	{'Women', 'None', 'Jewish', 'Men'}	gab
the jews lie that today muddy faggoty murca was what the founders had in mind an anything goes lunatic asylum where individual license is the only thing that sacred nothing could be further from the truth we live in a kike creation	offensive	{'Homosexual', 'Jewish'}	gab
i swear i be chilling i don ’ t mess with married women but got damn you hoes so fraud to yo husbands	offensive	{'None', 'Women'}	twitter
the arabs are all jews in sharia clothing	offensive	{'Jewish', 'Islam', 'Arab'}	gab
exactly right in fact the only immigrants to assimilate in less than <number> generations are the asians due to their propensity to over achieve the black population was kept from assimilating by democrats	offensive	{'None', 'Refugee', 'Asian', 'African'}	gab
<user> calling a thing a thing does not make it a thing it just makes you look retarded	offensive	{'None'}	twitter
read multifandom as muslim maybe i should go sleep	offensive	{'Islam'}	twitter
pl is a faggot	offensive	{'Homosexual'}	twitter
macron is a butt fucker who will be thrown off the eiffel tower by his moslem overlords	offensive	{'Homosexual', 'Islam'}	gab
these guys are so mentally retarded that they believe their own crap that a pathology for sure	offensive	{'None', 'Other'}	gab
america elected a ghetto family twice	offensive	{'Women', 'None', 'African', 'Men'}	gab
look man i am sorry i am such a faggot hoe	offensive	{'Homosexual'}	twitter
the democrats should know better than to put illegal mexican immigrants ahead of american citizens is absolutely appalling to cause the government shutdown banimmigration	offensive	{'Hispanic', 'Refugee'}	gab
there already enough photos of that retarded freak of nature on its twitter page	offensive	{'None'}	gab
<user> a redneck woman	offensive	{'Other', 'Women', 'Caucasian'}	twitter
<user> you really are retarded you know that you can not even string a single sentence together but you want us to believe you are an intellectual european please look at this person posts it illiterate trash	offensive	{'None', 'Other', 'Caucasian'}	gab
can ’ t fw a nigga who doesn ’ t know how to manage his time	offensive	{'Women', 'Men', 'African'}	twitter
as much i would like it to be true graphic lurid and clear i am fucked if i would like to see pant suit barby without the pant suit the sand nigger possibly but only out of curiosity releasethevideo	offensive	{'African', 'Islam', 'Arab'}	gab
<user> mentally retarded	offensive	{'None', 'Disability'}	twitter
jews run the world most jews are atheists that an interesting fact dont you think	offensive	{'Other', 'Jewish'}	gab
<user> <number> inches is all these hoes deserve	offensive	{'Women'}	twitter
<user> so ppl do not go to church bc i said wearing blue jeans were ghetto not because your great aunt billie mae asked your dyke ass to wear a dress or to stop holding your boyfriend hand on the first pew bc of jeans akskksk i am tired	offensive	{'Homosexual', 'Women', 'African'}	twitter
<user> <user> he is a sneaky and con artist booming arabs and blaming muslems sham on him he is the worest president so far	offensive	{'None', 'Islam', 'Arab'}	twitter
it ’ so ghetto when people say the n word	offensive	{'Other', 'African'}	twitter
<user> but also get ready for my dyke fits sweethart 🥰	offensive	{'Homosexual', 'Women'}	twitter
<user> <user> so basically the <number> fates live here and all <number> are retarded porn stars	offensive	{'None'}	twitter
saying the n word if you ’ re white means you ’ re racist and saying the f word if you ’ re straight means you ’ re homophobic idc what u say	offensive	{'None', 'Homosexual', 'African'}	twitter
<user> and you are representative of jihadist terrorism trojan horse	offensive	{'None', 'Islam'}	twitter
do asians really eat dog flavor ramen	offensive	{'Asian'}	gab
bex bailey raped at <number> yrs of age <number> yr old girl in rotherham raped by <number> paki muslims all labour voters in labour held councils and labour protected the rapists liz kendall mp and all 6 5 0 mps disgusts me to my core and they all need destroying	offensive	{'Other', 'Islam'}	gab
<user> welcome to femi nazi you are like yes to equal right but no to equal responsibility irony	offensive	{'Jewish', 'Other', 'Women', 'African'}	twitter
the university of pennsylvania has gone total retard by removing a portrait of william shakespeare because he wasn t inclusive enough o brave new world	offensive	{'None', 'Other'}	gab
tom brady seriously is a homo	offensive	{'Homosexual', 'Other', 'Men', 'Nonreligious'}	twitter
<user> you should ask your old boss about how immigrants he deported	offensive	{'None', 'Refugee'}	twitter
swedish police chiefs agree to start bombing native swedish neighbourhoods to drive racists out of their homes and make them seek refuge elsewhere only then will they learn about empathy and stop regarding foreign refugees as the other mega	offensive	{'None', 'Refugee', 'Other', 'Caucasian'}	gab
do not think for even a moment that the un wasn t involved in making that happen c mon now the same un that is allowing white genocide in south africa and pushing for white replacement or genocide in larger more established countries	offensive	{'Other', 'Caucasian', 'African'}	gab
memorize dear gab fam for when taking the argument to the muslim	offensive	{'Islam'}	gab
blacks are only <number> of the u.s. population therefore black millionaires and billionaires like oprah samuel l jackson colin kaepernick and countless others confirm my point white america made these blacks extremely wealthy and yet sadly most millennial blacks believe the left lie that their opportunities for success are limited	offensive	{'African', 'Caucasian'}	gab
planned parenthood does not help women who wish to keep their baby women who kill babies get depressed take psyche drugs big pharma wins see the truth and share the truth gabfam marchforlife maga	offensive	{'None', 'Women'}	gab
how could we ever lose the narrative with these borderline mental retard nazi on our side	offensive	{'Women', 'Jewish', 'Other', 'Men'}	gab
imma do you faggots like the left the gods today	offensive	{'Homosexual'}	twitter
<number> amsyar • he used to look more chinese during form one • a bitch • uri dumbass • good advices • he always there if u need him • nice haircut • no emotions most of the time • lowkey hates everyone	offensive	{'Disability', 'Asian', 'Women'}	twitter
sure rcmp detain them then they are housed in a motel free free medical welfare get to apply <number> refugee status and tax payers foot the bill great country canada what	offensive	{'None', 'Refugee'}	gab
i got game for you young hoes do not grow to be a dumb hoe that a no no	offensive	{'None', 'Women'}	twitter
<user> sup faggot suck my two inch cock thru my old navy jeans	offensive	{'Homosexual'}	twitter
dykes literally look like this 😏 😏 at all times 😏 😏 their facial expressions jus do not change	offensive	{'Homosexual'}	twitter
if illegal immigrants come here to take part in the american dream to work really hard then why do not they work hard to become a legal citizen hm	offensive	{'Refugee'}	gab
i keep saying them white bitches are pure evil when their back is against the wall they only care about themselves oh and them white niggas too 🙄 i have witnessed this in so many different scenarios	offensive	{'Caucasian', 'Women'}	twitter
i just know that gays with airpods are gonna cheat on me	offensive	{'Homosexual', 'Women', 'Men'}	twitter
you know these hoes wishy washy they will fuck yo potna and take all of yo gwalla	offensive	{'None', 'Women'}	twitter
<user> we love a queer barista that all baristas	offensive	{'None', 'Homosexual'}	twitter
ion ask nobody to do shit for me i get shit done by myself a bitch be expecting too much like no	offensive	{'None', 'Women'}	twitter
i get on twitter just talk shit about you cause u a scary ass hoe 😂 amp i want your head hoe 🤷 🏽 ‍ ♀ ️ but im off this shit good night 😘 ❗ ️	offensive	{'None', 'Women'}	twitter
how is keeping schools open going to do ‘ more harm than good ’ this is a fucking pisstake	offensive	{'None', 'Other'}	twitter
<user> saying as a southerner who knows if this were not a bizzaro world <percent> of trump redneck sycophants here in the south would be calling trump a carpetbagging yankee but this really is bizzaro world	offensive	{'Caucasian', 'Economic'}	twitter
this is what you nazi faggots do all day	offensive	{'Homosexual'}	gab
justin trudeau is a deeply retarded asshole canada is fucked with this idiot in charge	offensive	{'Other', 'Men'}	gab
<user> <user> riley you are so retarded just quit your job your parents must be disappointed in having a deluded cunt as a kid	offensive	{'None', 'Other'}	twitter
the solution to save the white race is clearly to vilify women and not have children after all who wants the burdens of marriage like our dumb ancestors they should have probably just chosen to stroke it out rather than continue on our race	offensive	{'Caucasian', 'Women'}	gab
<user> i ’ m sorry i don ’ t dress like a ghetto hood rat like you	offensive	{'Other', 'African'}	twitter
this hoe is annoying atp	offensive	{'Women'}	twitter
late nite shower felt risky towel on my head call me towel head	offensive	{'Other', 'Arab'}	twitter
all i want to do is gunshot gunshot gunshot and a cash register noise punch a nazi	offensive	{'None', 'Other'}	twitter
i am more worried about muzzies and their proclivity towards raping killing random people and not sticking to their goats	offensive	{'Islam', 'Arab'}	gab
faggot ass cowgirls yall aint poppin shit round here	offensive	{'Homosexual', 'Women'}	twitter
because british men are cuckolds and too cowardly to do what needed it quite pathetic if that happened to my daughter or sister there d be a tribes worth of sand niggers finding out there no virgins waiting for them	offensive	{'Men', 'Hispanic', 'Caucasian', 'Arab', 'Women', 'African'}	gab
having bd drama is so ghetto like just leave me and my child alone weird ass bitch	offensive	{'None', 'Other', 'Women'}	twitter
<user> modern commercials are beyond retarded	offensive	{'None', 'Other'}	twitter
the country was stolen by the british the brittish thought ur ancestors were dirty vagrants the brittish killed off natives committing genocide no matter how u want to white wash it it is not your country and you do not even have hardly any of the wealth of the country lol	offensive	{'None', 'Other'}	gab
<user> <user> you must be seriously retarded	offensive	{'Other'}	twitter
<user> <user> yea and the nazis were socialists too	offensive	{'None', 'Other'}	twitter
<user> the fuck is a refugee drama romance and why is a white woman with rabid teeth in it	offensive	{'Hispanic', 'Refugee', 'Women'}	twitter
<user> truth be told they seemed pretty harmless at least one fatso appeared to really need the exercise so good for her	offensive	{'None', 'Disability', 'Other'}	gab
i will never forget how one of my coworkers looked me dead in my face and asked me do you wash your hair just because my hair is in braids does not mean i do not wash it you small dick white bitch	offensive	{'Women', 'Men', 'Caucasian'}	twitter
<user> it make poor ghetto trailer park people feel better	offensive	{'None', 'Other'}	twitter
<user> the duffers are too homophobic 😔	offensive	{'None', 'Homosexual'}	twitter
ms <number> and arabs pouring into the us from the south	offensive	{'Hispanic', 'Refugee', 'Arab'}	gab
why do you type like a faggot	offensive	{'Homosexual'}	twitter
<user> has kevin been duping us with his homosexuality this whole time	offensive	{'Homosexual'}	twitter
<user> holy fucking shit this is retarded im	offensive	{'None'}	twitter
bitches steam some veggies and swear theyre martha stewart	offensive	{'Women'}	twitter
religion <number> down ay and in it place a blend of identitarianism and nationalism lets make it happen the jews though they have got communism and fuck white people upism	offensive	{'Jewish', 'Caucasian'}	gab
<time> saturday evening in a immigrant problem area in uppsala in sweden <number> car on fire police found the likely suspect but did not bring him in for questioning	offensive	{'None', 'Refugee'}	gab
<user> from shithole countries lol go suck on an orange turd	offensive	{'Other', 'Economic', 'African'}	twitter
people do not know who tyler is just say you hate niggers and go	offensive	{'African'}	twitter
i hate to break it to you baby boomers but most of you are either democrats or neocons you are just as bad as these liberal retard millenials that are mostly communists and socialists you know the millenials that you raised	offensive	{'None', 'Other'}	gab
fucked up thing was that the guy was trying to avoid hitting anyone and purposely chose to hit a car rather than the protesters then some fat bitch has a heart attack and he labeled a domestic terrorist should have just kept on going	offensive	{'Other', 'Women'}	gab
obama is not the only one with a private army traitor to 🇹 🇷 gulen muslim billionaire puppet master of obama and erdogan in pennsylvania boasts a small private army also	offensive	{'Men', 'None', 'Caucasian', 'Heterosexual', 'Islam'}	gab
<user> i really fucking hate you	offensive	{'None'}	twitter
<user> <user> an ignorant ashtep strikes again ashtep n an abnormally ashy negro who is pro black only when it benefits black men a conspiracy theorist who believes unvalidated claims and absolve black men of responsibility of plaguing the black community while blaming black women	offensive	{'African'}	twitter
sidra bfd slap urself u smelly bitch what the fuc bro why u likin my boyfriends picture for on instagram inni	offensive	{'None', 'Refugee', 'Women'}	twitter
oh and fyi any jew alive at the time he said that did not kill your jeepnut unless they invented time travel are jews time travelers	offensive	{'Women', 'Jewish', 'Men'}	gab
lol the ns germans are all gay they are too busy having sex with each other while their women are being raped <laugh>	offensive	{'Homosexual', 'Women'}	gab
<user> the people have an average iq of moron these people have an average iq higher than that of the average negro by only <number> points	offensive	{'Women', 'African', 'Men'}	gab
never in my life will you see me date a white butch lesbian i will never do that to myself	offensive	{'None', 'Homosexual', 'Caucasian', 'Women'}	twitter
<user> liberal retards go eat more tide pods lmao you have reached your pinnacle of absurdity and derangement yet	offensive	{'None'}	twitter
<user> it was its just everyone on anitwit is retarded	offensive	{'None', 'Other', 'Women', 'Men'}	twitter
his negress wife removed all of the real historical portraits in the mayor mansion replaced them with vibrant diversity	offensive	{'African', 'Women'}	gab
but they jump all over themselves to call the peaceful protesters neo nazis and kk and white supremacists and declare political violence on both sides is reprehensible seems like the violence on one side was self defense cucksgonnacuck	offensive	{'None', 'Caucasian', 'Men'}	gab
i cannot stand straight white women who think women ’ only purpose is to birth children	offensive	{'Women', 'Caucasian'}	twitter
rapping is fucking retarded do not know how i did it when i was younger	offensive	{'None'}	twitter
a recent study has confirmed that regular fetching of beers and making of sandwiches greatly reduces chances of domestic violence by up to <number>	offensive	{'None', 'Women'}	gab
that shit was not relevant at all white people lame	offensive	{'Hispanic', 'Caucasian'}	twitter
when your dad almost calls you a faggot haha	offensive	{'Homosexual'}	twitter
<user> <user> ok let me send some illigal jihadi migrates in to your home	offensive	{'None', 'Arab', 'Refugee', 'Islam'}	twitter
<user> well that retarded	offensive	{'Other'}	twitter
that bitch needs to be tossed south of the border deep into mexico with no papers let it rot in a mexican prison with men	offensive	{'Hispanic', 'Refugee', 'Women'}	gab
women do not understand the difference between fact and opinion nor do they understand that not all opinions are equal some do but the vast majority including high iq women do not of course it also true that most men are women	offensive	{'Women', 'Men'}	gab
animals have hemoglobin and plasma too op bitch	offensive	{'None', 'Other'}	gab
there ’ no sympathy for immigrants because they ’ re “ illegal ” but last time i checked everyone is illegal on stolen land 😐 😐 😐 😐 😐 😐	offensive	{'Refugee'}	twitter
noir is so good you gays	offensive	{'Homosexual', 'Other'}	twitter
<user> this bitch still around damn	offensive	{'Other', 'Women'}	twitter
yes yes but it is never mentioned it would be racist i was watching some fashion show with all faces walking the runway i thought soon they will want only white women as they realize the globe is filled with black and brown faces minority white hires with no guilt	offensive	{'Hispanic', 'None', 'Caucasian', 'Arab', 'Homosexual', 'African'}	gab
trump will be removed and mark cuban will win unless some fat negro woman tries to take office mark cuban is a guaranteed win	offensive	{'African', 'Women'}	gab
liking someone is ghetto that ’ why ion like to do it	offensive	{'None', 'Refugee'}	twitter
