example	label	target	dataset
research finds more than half of london lgbtq pubs clubs and music venues have closed since <number> i can not say i am surprised with the rise of islam in the capital and so many queers dying of aids	offensive	{'None', 'Homosexual', 'Islam'}	gab
<user> <user> i am proud to oppose islam and oppose the islamification of our country	offensive	{'Islam'}	twitter
merkel next governmental position should be refugee camp whore	offensive	{'Refugee', 'Other', 'Women'}	gab
beautiful hoes be like my life a movie yea bitch cinderella 😍	offensive	{'Women'}	twitter
canadians are being ruled by a retarded asshole	offensive	{'Other'}	gab
<user> you should not care if your wifes son gets raped by jamal that just retarded identity politics who to say the family is more important than the individual that collectivism all children of the world matter just as much as your close family	offensive	{'None', 'Homosexual', 'Arab'}	gab
how the monthly revenue coming faggot	offensive	{'Homosexual', 'Other'}	gab
<user> nigga said <number> like i won ’ t fly her out just to fuck	offensive	{'African', 'Women', 'Arab'}	twitter
so let me get this straight last year activists made a big stink about no blacks at the oscars and this year an all black cast with a black director won best picture you want me to believe this was based on talent maybe do not make a stink	offensive	{'African'}	gab
<user> stupid fkn retard	offensive	{'None', 'Refugee'}	twitter
rt tookenglandback politics in brexit britain is now firmly divided between patriots and liberal left wing traitors patriots will make our country great again for natives liberal and left wing traitors will continue to put the needs of immigrants asylum seekers and refugees first	offensive	{'Women', 'Refugee', 'Other', 'Men'}	gab
bitches b weird bro	offensive	{'None', 'Women'}	twitter
there a key economic concept called sunk cost that seems applicable here men should always apply it to women who fatally disappoint cruel justice is not worth contemplating find younger tighter hotter then express your soulful love	offensive	{'Women'}	gab
does your sand nigger half ever resent your shekel counter hook nosed bosses	offensive	{'Jewish', 'Islam', 'Arab'}	gab
<number> <number> normally when <user> says everyone is completely retarded i assume he just being hyperbolic nope he right completely walking headfirst into the door jamb retarded or maybe just completely fucking infantilized that an alternate possibility	offensive	{'None', 'Other'}	gab
<user> the person who runs the page is some yt gay kid r we even surprised 🗿	offensive	{'Homosexual'}	twitter
the reason god made women for easily manipulated is so everybody could get laid	offensive	{'Women'}	gab
a face that deliberately needs bitch slapping	offensive	{'None', 'Other'}	gab
the antichrist whom since last week is known to be netanyahu wants trump putin to let him kill all the christian arabs remaning n syria while all the muslim terrorists are now living in europe next israel will order politicians to send them all usa jobs	offensive	{'Women', 'Jewish', 'Men', 'Islam'}	gab
apparently today that ghetto culture i for one am utterly sanguine at our dysgenic future	offensive	{'None', 'African'}	gab
yeah but he beheaded <number> jews in one day that makes muhammad better than you	offensive	{'Other', 'Jewish', 'Islam'}	gab
<user> why does my clone get to have fun that faggot can go to class like the bitch he is	offensive	{'None', 'Homosexual', 'Women'}	twitter
that yeboah chick does the most to prove shes street and ghetto like relax sisterin dear	offensive	{'None', 'Women', 'African'}	twitter
been behind a fat sheboon at a atm in walmart to pull only <money> cause thats all i had sheboon pulls a wad out <money> <number> does the same with <number> other cards gives her sheboon niglet a <money> easy flame throwers should be legal dey hair did and nails	offensive	{'Women', 'African'}	gab
<user> <user> a friend of mine is the stereotypical southern redneck racist tm he also a good guy he does not want to be around blacks and does not want them around him this only extends to his personal life he works with blacks no problem	offensive	{'Other', 'Caucasian', 'African'}	twitter
i hate you ghetto hoes i hate oakland bro	offensive	{'None', 'Other', 'Women', 'African'}	twitter
hey <user> will you need jews to figure out how to implement your retarded mars colonization plan	offensive	{'Other', 'Jewish'}	gab
but history is as is the history of how jews acquired the land so let the arabs go back to their huge sandpit and u worry about the millions displaced and starving	offensive	{'None', 'Islam', 'Arab'}	gab
ban niggers and beaners poof crime across the board drops <number>	offensive	{'Hispanic', 'African'}	gab
<user> help i am retarded idk what it mean	offensive	{'Disability'}	twitter
i ’ m so sick of all white parties	offensive	{'Caucasian'}	twitter
but in asia they have other then aspartame or fluoride asians seem smart because they have <number> billion people the more people the more smart people	offensive	{'Asian'}	gab
<user> it really wonder that someone with the homosexual and gender confused people community that is not part of pro homofascism cause yes however the exception proves the rule	offensive	{'None', 'Homosexual'}	gab
<user> lol 😂 😂 😂 when trash cake was dragging shawn camila twitter stans said it was fun but iggy stan them now them white bitches pulling up a race card i just gotta laugh 😂 😂 🤷 🏽 ‍ ♀️	offensive	{'Caucasian', 'Women'}	twitter
<user> shut up nazi	offensive	{'None', 'Caucasian'}	twitter
oh and congrats on your <number> posts as a hasbarat at gab eli btw i know what you jews think of non jews that more than enough hate for me	offensive	{'Jewish'}	gab
when uncle charlie gets really drunk he puts on the gook ear necklace	offensive	{'Asian'}	gab
vontaze burfict would be playing had he raped or smacked a bitch	offensive	{'None', 'Women'}	twitter
<user> <user> you had no choice hilly baby you needed him more than he needed you the only thing hillbilly bill needed a woman for was between her legs and you never	offensive	{'None', 'Women', 'Caucasian'}	twitter
stream a ghetto christmas carol	offensive	{'None', 'Refugee'}	twitter
bad lil bitch good brain go to college	offensive	{'Women'}	twitter
fact check the muslim brotherhood are designated a terrorist organisation in saudi arabia and egypt because they are terrorists look that shit up its really not hard before posting a false defence if you dont bother doing a quick search to check facts you are part of the problem	offensive	{'Arab', 'Islam'}	gab
she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein	offensive	{'None', 'Women'}	gab
oh they found the white bitch guilty surprise surprise	offensive	{'Caucasian', 'Women'}	twitter
having a retarded child is winning the sympathy lottery now you have your own retarded screaming lump of meat you can parade around for gibs and attention it a lifelong virtual signalling act that pays dividends	offensive	{'None', 'Other'}	gab
keep drinking the david duke kool aid retarded degenerate enjoy the ride he taking you on	offensive	{'None', 'Other'}	gab
i can only assume that our govts are corrupted by saudi qatari money and in return have promised to put muslims above every non muslim citizen that the only thing that makes sense which means next ge we have to elect an uncorrupted govt	offensive	{'Other', 'Islam'}	gab
i think what this is chart is saying is that the easiest way to eliminate white people is to bring in unlimited numbers of african immigrants into their countries sounds awesome blackcrimematters	offensive	{'None', 'African', 'Caucasian'}	gab
bitches b a different type dumb ain t no way i am holding a nigga in jail down you all lives must be very boring	offensive	{'Nonreligious', 'Women', 'Heterosexual', 'African', 'Minority'}	twitter
<user> pelosi is in a boatload of trouble they are going full retard on day one	offensive	{'None'}	twitter
if ur still on twitter tell carlton i said his alcoholic drug addicted teenage single mom slapped the stork that was forced to deliver his defective retarded stinky infant ass 😡 😡 😡	offensive	{'None', 'Other', 'Women', 'Men'}	gab
<user> who cares which out burkha hijab its haram completely unislamic gunnah sharia law punishment according to hadiz	offensive	{'Islam'}	twitter
two things racialists dont all grasp racialism does not stop at the racial border it applies within race too to individuals and other subgroups one can be as naive about government capacity as about nigger capacity	offensive	{'African'}	gab
<user> so humanity in general but women more strongly animals	offensive	{'None', 'Women'}	gab
<user> he looks like a homosexual man to me	offensive	{'Homosexual'}	twitter
then hoes stole my choreo and still managed to make it look bad and lose with it lmfao	offensive	{'Women'}	twitter
tv sucks libtards shows for queers now dominate i read this was a top rated show but the fate is the same gone ie last man standing cable even worst than network <number> channels but zero content	offensive	{'Homosexual'}	gab
stupid ass bitch just made me waste my fucking money	offensive	{'Women'}	twitter
it some weird shit with a negress dominatrix and incest and such i linked the trailer to the movie	offensive	{'None', 'African', 'Women'}	gab
real ass nigga gaf bout a bitch	offensive	{'None', 'African'}	twitter
laughed at i have been disrespected by all of my peers and have had to stop being myself and talking about them a couple of times because apparently they were not good ugly ching chong chang excuse me wtf i m done with everyone stupid comments about what i love	offensive	{'Asian', 'Other'}	twitter
i swear to fucking god you know why fascist book and twatter are beating us because of fucking usability i am trying to post <number> pictures screenshots of q posts and i can not fucking do it either i am retarded or u suck at building a viable user interface fix it www qanon pub	offensive	{'None', 'Other'}	gab
communist revisionists on the city council in austin tx voted to eliminate columbus day use indigenous people instead said columbus was violence hatred they just dissed all italians un freaking believable	offensive	{'None', 'Other'}	gab
but todd the literally thousands of children who were raped to death and consumed as toppings on pizza cannot come forward their parents are too sad to come forward	offensive	{'None'}	gab
project go to normie conservative websites call regular users racist neo nazi white supremacist bigots keep doing it till every cuckservative becomes immune to the antiwhite compendium of insults	offensive	{'None', 'Other', 'Caucasian'}	gab
<user> lmfao i ’ m a bitch now lmaoo i ’ m weak go off sis	offensive	{'None', 'Women'}	twitter
happy early birthday there going to be alot of antifa pussies who are going to be very surprised what real violence looks like it will be coming from men who have practiced the art of violence for many years it should cure any further outbreaks from the tards	offensive	{'None', 'Other', 'Men'}	gab
hiring a cleaning lady as a woman is ghetto debate your mom	offensive	{'None', 'Women'}	twitter
putting mustard on macaroni is a thing outside of jail whew chile the ghetto	offensive	{'None', 'Other', 'African'}	twitter
<user> did not ching chong swat his friend or something	offensive	{'Asian'}	twitter
louis farrakhan is a retarded faggot	offensive	{'Homosexual', 'Other', 'African', 'Islam'}	gab
islamic jihadis are his allies and brothers no fucking words wow you spoke to me first i am simply explaining why i support islam sharia being introduced to the west and why islamic jihadis are my friends brothers and allies you women chose not to be my allies and thats fine	offensive	{'Women', 'Islam'}	gab
you never know there was that one girl who made herself blind and a bunch of other deranged liberals that harm themselves to virtue signal there might be some women that undergo fgm to virtue signal	offensive	{'Other', 'Women'}	gab
<user> you are not white bitch	offensive	{'None', 'Women', 'Caucasian'}	twitter
lmao some criminal white bitch gets a spot on global news for her dog shit pop corn business while still being on parole worlds fucked	offensive	{'None', 'Caucasian', 'Women'}	twitter
but it ok for the jigaboo bow wow to threaten the flotus on twatter with no penalty	offensive	{'African'}	gab
watching my retarded cat play with catnip is probably the best part of my day guys	offensive	{'None', 'Other'}	gab
it keeps normies distracted by a media propaganda wall of a far right and neo nazi threat the does not exist and cloaks the rabid islamic and corporate fascism being installed	offensive	{'None', 'Caucasian', 'Islam'}	gab
niggas acting like bitches	offensive	{'Women', 'African'}	twitter
i do not even have to argue against the philosophical concept the belief that there is any way to accomplish the stated goals forced expulsion is completely delusional until racetards have a viable plan they are just engaging in a pointless retard circle jerk but whatever keeps them busy	offensive	{'None'}	gab
my guess jews with mafia connections to cuba	offensive	{'Jewish'}	gab
another hard proof that he left is utterly racist and the retarded black community still calling everyone not far left racist welcome to idiocracy	offensive	{'Other', 'African'}	gab
<user> he ’ a retard	offensive	{'None', 'Other', 'Men'}	twitter
<user> <user> big shock google is retarded	offensive	{'None', 'Other'}	twitter
get out of my face faggot	offensive	{'Homosexual'}	twitter
niggas sleep on good girls and wife these hoes	offensive	{'Women'}	twitter
<user> oh and fuck you too <user>	offensive	{'None', 'Women', 'Men'}	twitter
i am going to say that the nigger who shot that poor white women is a faggot he was sucking that wigger policemen dick the woman saw it and he raised up and shot her	offensive	{'Homosexual', 'African'}	gab
get a check and see now these hoes react	offensive	{'Women'}	twitter
fuck u dumb hoe	offensive	{'None', 'Women'}	twitter
the heretical antipope of marxism has spoken never mind this pesky pedophilia problem but let invite every last moslem into christendom	offensive	{'Refugee', 'Men', 'Christian', 'Arab', 'Women', 'Islam'}	gab
why do not jews like oral sex its too close to the gas chamber	offensive	{'Jewish'}	gab
it gonna be <date> in a row faggot golovkin fans will be crying robbery after this saturday night	offensive	{'Homosexual', 'Heterosexual'}	twitter
a muslim in sweden asked for isis donations for <number> years on facebook and his account was not deleted	offensive	{'Refugee', 'Men', 'None', 'Arab', 'Women', 'Islam'}	gab
all insurgent violence should be aimed at breaking down muh law order by targeting random am nats of every walk of life but especially cops pretty retarded plan imo that affects the system to precisely zero degrees	offensive	{'None', 'Other'}	gab
<user> if you had sex you would not be complaining about being gay	offensive	{'None', 'Homosexual'}	twitter
finally trump my man calling out both retarded sides	offensive	{'Hispanic', 'Other'}	gab
nothing to say really i hope she doesn t get raped or get called a whitey poor buggar she got a pretty shitty life ahead of her	offensive	{'None', 'Other', 'Caucasian', 'Women'}	gab
dear cate blanchard the last time i let my sex be my moral compass it said and i quote make a left at the south border a hard left never go full retard cate you know	offensive	{'None', 'Other', 'Women'}	gab
come on please you forgot you are from europe you think north africa is black you take pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee	offensive	{'None', 'Other', 'African'}	gab
<user> it did not work with the leftists this year now did it people do not respond well to name calling not being retarded or anything but this exactly why leftists lost this year and we do not want to be them in the next time	offensive	{'Other'}	gab
only thing i want to hear accept cut refugees to zero	offensive	{'Refugee', 'Women', 'Men'}	gab
some faggot reported my avi on twitter the same as i have here i wish the main people i follow on twitter were on gab so i could abandon that shitty site	offensive	{'None', 'Homosexual', 'Men'}	gab
the stupid raghead bastards announce it would only take <number> minutes to destroy tel aviv maybe so and only <number> minutes more to turn iran into a nuclear wasteland	offensive	{'Jewish', 'Other', 'Islam', 'Arab'}	gab
the only thing the <number> elections missed were showdowns between trump and ron paul that would have been epic though i think they actually agree on a lot paul would make a better vp than gay man pence	offensive	{'Homosexual', 'Other'}	gab
let me see if i have this right kaepernick is suing the nfl because no one wants to hire a no talent racist america hating muslim scumbag and the president is to blame along with some conspiracy of nfl owners i do not think so	offensive	{'Other', 'African', 'Islam'}	gab
<user> read history arabs never wanted peace they since <number> have been scheming on destroying israel for decades gaza and the west ban were under arab control and they did not create a free palestine	offensive	{'Arab'}	gab
nope so far i earn enough to get by with me and my son i refuse to be one of those ghetto trash bitches on food stamps even if i do rent in a ghetto	offensive	{'Refugee', 'African', 'Women'}	gab
because refugees are classified as technology now	offensive	{'Refugee'}	gab
i have change and love everyone even your gay nazis whitesupreamist so jesus says turn your cheeks but i still turn back and fuck that asshole up lmfao 😉 🤗 🤗 🤗	offensive	{'None', 'Other'}	gab
i made her fuck her best friends like they was dykes	offensive	{'Homosexual', 'Other', 'Women', 'Nonreligious'}	twitter
not a fan of the police force but acab is retarded imo	offensive	{'None', 'Other'}	twitter
<user> only white ppl fall for that shit	offensive	{'Hispanic', 'Caucasian'}	twitter
<user> <user> that only because illegal immigrants can be counted on to vote democrat russians not so much	offensive	{'Refugee', 'Other'}	twitter
i have replaced the original wall paint with my shit throughout the entire plantation and none of yas have done noothin as i said i own all you queers and cucks and every single one of you love it	offensive	{'Homosexual'}	gab
as if it only okay when you are a cute gay boy or a handsome one or a pretty girl or a hot ass dyke or you are a fishy queen	offensive	{'Homosexual', 'Women', 'Men'}	twitter
kpop fans gonna switch like faggots when the full mv drops like they always do yall stay tryna be different nn	offensive	{'Homosexual'}	twitter
i am not disagreeing with your version but do not you think that backing off of jewz mudslimes looks awfully suspicious in light of what going on today i do	offensive	{'None', 'Jewish', 'Islam'}	gab
was it just an accident that whitegenocide fanatic obama started the wars in libya syria that caused the muslim refugee invasion of europe and the us maga	offensive	{'Refugee', 'Other', 'Islam', 'African'}	gab
another muslim man phones katie hopkins this one is pakistani and he tells her his parents told him to go with white girls as they are scum i believe police ignored the raped girls because police hated pakis and any white girl seen with them	offensive	{'None', 'Caucasian', 'Arab', 'Women', 'Islam'}	gab
would the protesting iranians prefer to experience all the benefits of diversity that a rothschild bank nation enjoys because that what they are demonstrating for elin krantz swedish woman raped murdered by an immigrant	offensive	{'Refugee', 'Islam', 'Arab'}	gab
woke up to ncr propaganda spray painted onto my trailer this means war kimball you gay faggot	offensive	{'Homosexual'}	twitter
<user> being gay is apassive aggressive form of hetrophobia	offensive	{'Homosexual', 'Heterosexual'}	twitter
this weekend will read my thrawn trilogy instead of going to see that horrible sjw travesty those of you with kids read them the hero with a thousand faces or just an old fashioned fairy tale they will be the ones richer for it not that feminazi slag kathleen kennedy starwarslastjedi gabfam	offensive	{'None', 'Homosexual', 'Women'}	gab
how is embracing known enemies enemies that have sworn to destroy this country and replace it with a muslim caliphate not treason	offensive	{'Refugee', 'Men', 'None', 'Arab', 'Women', 'Islam'}	gab
trump needs to throw a dead dog political strategy on the table to distract his retarded base while he signs that daca paper behind their back a missile strike on some irrelevant iranian outpost should do it	offensive	{'Other', 'Arab'}	gab
yeah no feminism is kike mind poison inserted into the easily malleable female brain with the goal of undermining the white man	offensive	{'Jewish', 'Women'}	gab
hahaha i saw this pic on drudge and could not figure out why they posted a pic of a dyke with an article about johnny depp	offensive	{'Homosexual'}	gab
oh that lady yeah she a hate filled racist bitch go nuts	offensive	{'Caucasian', 'Women'}	gab
holy man from switzerland tells daily mail that cancer caused by immigrants 😅	offensive	{'Refugee', 'Women', 'Men'}	gab
it ok he is yid anyway	offensive	{'Jewish'}	gab
redskins twitter after a loss is a fucking cesspool	offensive	{'None', 'Other'}	twitter
i thought i was your obligation to tell your listeners the truth not some made up concocted narrative scripted to make you sound good as you lick ass trying to get high ratings wonder who rights his just another ghetto news reader	offensive	{'None'}	gab
libertarians are retarded	offensive	{'Other'}	gab
<user> why are we asking this lesbian about politics	offensive	{'Homosexual', 'Women'}	twitter
<user> dick pics from the muslimes and sexual violence from sikhs and hindus	offensive	{'Caucasian', 'Asian', 'Women', 'Islam'}	gab
having hoes is a sport dominated by females	offensive	{'Women'}	twitter
lil sexy retarted bitch	offensive	{'Disability', 'Women'}	twitter
<user> hey thats gay	offensive	{'None', 'Homosexual'}	twitter
<user> <user> u spell it like a retard	offensive	{'None'}	twitter
as an infidel under islam you have three choices convert pay jizya or be killed as an infidel women you get the extra bonus can be raped enslaved bought and sold with islams blessing	offensive	{'Arab', 'Women', 'Men', 'Islam'}	gab
lol no roses in filthy chicago city now just a rich ghetto	offensive	{'None', 'Other', 'African'}	gab
personally i favour fat camps exercise dietary education and fat awareness are the way forward in the future white ethnostate fast food outlets will be forced to sell healthy food or be taxed out of existence feel feels will be mocked and ridiculed 🐸	offensive	{'None', 'Other'}	gab
even more basic how does someone become so incapable of articulating why something is bad in this case naziism and so uninterested in spouting anything more than retarded planted thought memes it something else to behold	offensive	{'None', 'Other', 'Women', 'Men'}	gab
not only that but these people fled their country this country was founded upon fighting the most well armed well disciplined army on the planet and freemen were victorious i see something in the shit hole refugees futures	offensive	{'Refugee'}	gab
if u think im cute u gay cus my boyfriend bought my bundles lmao	offensive	{'None', 'Homosexual'}	twitter
so you are an illegal immigrant that got amnesty	offensive	{'Refugee'}	gab
fellas is it gay to have gay friends	offensive	{'Homosexual'}	twitter
the women of my grammas generation were pretty cool too my gramma punched a pregnant spic in the belly at a motley crew show in the <number> 🤔	offensive	{'Hispanic'}	gab
shit i forgot to include arabic hebrew yiddish spanish swedish finnish fucked beheaded goat sheep and chained up slaves in burkas speak to be inclusive and tolerant of religions rats vermin weasels bacteria women being raped by maggots maggots fucking goats am i missing anyone	offensive	{'Hispanic', 'Arab', 'Other', 'Jewish', 'Islam'}	gab
it a proven medical fact that retards do not know how to use punctuation in a sentence it also a fact that only a homo can tolerate homos do you pitch or catch or both	offensive	{'Homosexual', 'Other', 'Men'}	gab
our muslim terrorist treasonous arab ass kissing state dept is making sure that trump will not do this after all kissing arab and muslim ass is far more important than us national security	offensive	{'Men', 'Women', 'Islam', 'Arab'}	gab
yeah that little bicycle straddling queer has a lot of room to call bibi out punk takes it up his ass from michael his trannie wife bibi is a fucking man not some queer muslim cunt	offensive	{'Homosexual', 'Other', 'Women', 'Islam'}	gab
we can never have this as long as there are blacks jews spics muslims and asians	offensive	{'Hispanic', 'Jewish', 'African', 'Islam', 'Asian'}	gab
most western europeans would rather be killed or raped not a play on words or a euphemism or have their children killed or raped by evil muslim invaders then be called a racist bigot xenophobe or islamaphobe cultural marxism schooling has brain washed them into submissive spineless pussies	offensive	{'Men', 'Women', 'Islam', 'Arab'}	gab
man that retarded old boomer fag has just been endlessly getting his old ass handed to him on here	offensive	{'Homosexual', 'Other', 'Men'}	gab
what a pakis favorite clothing brand jihadidas	offensive	{'Indian', 'Islam'}	gab
is it just me or is the world going to hell in a hand basket canada is truly in the shit trudeau is letting refugees in all over the place attacks by refugees are happening in canada and msm not covering it	offensive	{'Refugee', 'Arab'}	gab
so good with money these jews are i see why we are only <number> trillion in debt oy mcvay	offensive	{'Women', 'Jewish', 'Men'}	gab
funny how the people that go full retard lost their <number> minutes like <number> years ago even colin lost that <number> went full retard strange creatures these libtards	offensive	{'None', 'Other'}	gab
<user> <user> but is not his wife an immigrant drainthedeepstate	offensive	{'Refugee'}	twitter
<user> heck yeah rooting for you my partner goes to a queer yoga class sundays at <number> pm if you want details i can find them for ya	offensive	{'Homosexual'}	twitter
<user> do not forget she called all of bills ladies trailer trash	offensive	{'Other', 'Caucasian', 'Women'}	twitter
on today ’ episode of white people virtue signaling	offensive	{'Caucasian'}	twitter
daily reminder that kikey was removed not because he was a trump shill but because he was a shit moderator who fucked over the board with a bo sponsored raid then went to sleep 8 chan	offensive	{'Other', 'Jewish'}	gab
<user> whitebreads have no taste says wholewheat 1 st gen immigrant currently residing in the corporate capital of the world	offensive	{'None', 'Refugee'}	twitter
<user> wishing jews a happy new year is antisemitic because it identifies them as jews	offensive	{'Jewish'}	twitter
my wife comes from a shithole country she has been saying this for more than <number> years she says we have to move to a whiter city because the illegals and refugees are turning our city into a 3 rd world shithole	offensive	{'Refugee', 'Islam', 'Arab'}	gab
the cold adapted eurasians of the northern hemisphere will make way for the homo superior as the thin white duke would put it	offensive	{'None', 'Homosexual', 'Heterosexual'}	gab
the chief is the problem bull dyke liberal she is allowing violence and must be removed	offensive	{'Homosexual'}	gab
<number> yr ago muslims shot killed whites blacks latinos asians christians jews for the fact they were non muslim americans sanbernardino	offensive	{'Hispanic', 'Christian', 'Caucasian', 'Arab', 'African', 'Jewish', 'Islam', 'Asian'}	gab
islam and the nazi best friend	offensive	{'Other', 'Islam'}	gab
you takin shots at a bitch that ’ ll neva care	offensive	{'None', 'Women'}	twitter
these faggots should read siege	offensive	{'Homosexual', 'Other'}	gab
it remains to be seen if asians can produce any good philosophers chinese universities now actually discuss at a high level western thought criminals like carl schmidt unlike western universities full of actual communists so i guess we will see if they manage to turn anything good out	offensive	{'Asian'}	gab
i wonder do she kno her gf a super duper slut	offensive	{'Women'}	twitter
syrians are arabs why didnt they run to saudi kuwait qatar eh syrians do not speak german either syrians have run to the money vile gimmegrants	offensive	{'Refugee', 'Arab'}	gab
classic abortion from a three man butt fuck leaking out of his single mother abandoned homeless nigger cunt	offensive	{'African', 'Women'}	gab
why are there queers everyday somewhere trying to tell us what to do abominations go away freaks stay away from anyone under the age of <number> sickos	offensive	{'Homosexual', 'Men'}	gab
<user> <user> attacking me for my appearance doesn ’ t work when i got hoes in the inbox sending titties faggot	offensive	{'Homosexual', 'Other'}	twitter
i do not care what anyone does on here to make me look bad i am more interested in the truth than what some retard wants to say about me in case u have not noticed	offensive	{'None', 'Other'}	gab
bro i can not stand misbehaving kids especially the ghetto ratchet white parents who do not do shit to keep them in check i am tempted to smack tf out of her kid for her	offensive	{'Other', 'Caucasian'}	twitter
this is why i propose using baconas a vetting process it smells good tastes great and its muslim kryptonite	offensive	{'Other', 'Islam'}	gab
it called escort prostitution so let call a spade a spade shall we lefttech must do this because its dungeon and dragon masters and anime trans porn loving programmers have the charm common sense and social skills of a retarded liberal frankenstein boy	offensive	{'None', 'Other', 'Women'}	gab
islam continues to spread because of arabs	offensive	{'None', 'Islam', 'Arab'}	gab
the reality is you not finna learn which type of bitch you donating to until after you done spent on her	offensive	{'None', 'Women'}	twitter
your retarded <laugh> lmfao 😂 😂 😂	offensive	{'None', 'Other'}	gab
you know how retarded it is to get a “ i ’ m coming to you as a woman ” dm at the age of <number> 😭 😭 😭	offensive	{'None', 'Women', 'Heterosexual', 'Men'}	twitter
why do you pretend to promote right wing morality while being a disgusting nigger fucking sodomite i am genuinely perplexed by this is it just a desire to be edgy and offensive would you not be a leftist if it was still considered outrage inducing to be so	offensive	{'Homosexual', 'Other', 'African'}	gab
i know where they ended up but ashkenazim wherever they are are of that italian me descent was under the impression main change in me na was just arabs replacing mixing with whoever was already there	offensive	{'None', 'Other', 'Arab'}	gab
fbi needs to be dissolved see there this thing called the internet where state police can share information fbi has been abusive since the dress wearing homo hoover	offensive	{'Homosexual'}	gab
trump has rallies with people ready to die for him clinton has ted talks on offer where a homosexual man can show you how it okay for your wife to lead you in ballroom dancing mpcstatusupdates	offensive	{'None', 'Homosexual', 'Other'}	gab
trump proved his love of america when he chose to not take money and worked in the white house during the shutdown recently fuck the dems they are so retarded now they are blindly walking into a trap hahaha	offensive	{'Hispanic', 'Other'}	gab
attacking the retard left is lame any way they block you for saying nices things to them	offensive	{'None', 'Other', 'Women', 'Men'}	gab
yep the us census bureau officially classifies arabs and jews as white	offensive	{'None', 'Jewish', 'Islam', 'Arab'}	gab
who the hell invited this faggot	offensive	{'Homosexual'}	twitter
i do not understand gay pride pride is for achievements and homosexuality is not an achievement fortunately the gays i know agree with me and find gay pride parades to do more harm than good just another way for businesses to lie about caring so that they can profit speakfreely	offensive	{'Homosexual'}	gab
<user> i love it when poor racist white trash elect a president that does nothing but work against them anyoneelse 2020	offensive	{'None', 'Caucasian'}	twitter
<user> i am not a fan of violence having said that i have never seen a more punchable face that the twit jared	offensive	{'None', 'Other'}	twitter
